Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,39,1,1,787,2,5,5,5,2,2,2,2,2,1,4,3,3,2,19,10.0
1,1,33,1,1,265,5,5,5,5,5,5,5,5,1,1,4,3,5,5,0,0.0
1,1,56,1,2,2530,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0.0
1,1,42,1,2,3646,2,2,2,2,4,2,4,5,5,5,5,5,5,4,0,0.0
0,1,12,0,1,436,3,5,3,4,3,3,3,3,1,3,2,5,2,3,0,0.0
0,1,11,0,0,785,2,4,2,1,3,2,3,3,4,2,4,5,5,3,0,14.0
1,1,52,1,2,3395,3,3,3,3,4,1,3,3,3,4,3,5,3,1,0,0.0
0,1,64,1,2,2363,2,4,5,4,5,4,4,2,2,2,2,4,2,2,5,0.0
1,1,51,1,2,3948,3,3,3,3,5,4,4,5,5,5,5,5,5,5,12,1.0
1,1,43,1,2,1325,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0
0,1,42,1,2,2709,2,5,4,5,1,3,3,2,2,1,2,3,2,3,0,0.0
0,1,43,1,2,134,1,1,1,1,5,5,4,5,5,5,4,4,5,3,0,0.0
1,0,21,1,2,283,2,2,2,4,5,2,5,5,1,2,3,4,4,5,0,0.0
1,0,22,1,2,228,5,3,4,1,3,4,3,3,4,2,5,3,4,3,26,32.0
0,1,27,0,2,873,5,0,5,3,4,5,4,4,5,2,3,5,4,4,0,0.0
0,0,30,1,2,832,4,3,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0
0,0,41,1,2,1598,2,2,2,2,4,2,4,4,5,3,4,3,4,4,0,0.0
1,1,27,0,1,403,3,5,3,4,4,3,4,4,3,4,4,5,4,4,0,0.0
0,1,37,0,1,1074,2,5,2,5,3,2,1,3,3,2,5,4,5,3,0,3.0
1,1,65,0,1,163,4,5,4,4,5,4,5,5,4,4,5,5,5,5,11,13.0
1,0,21,1,1,204,2,4,2,4,3,2,3,3,4,3,4,4,4,3,0,0.0
1,1,52,1,2,1182,2,3,3,3,2,3,4,2,2,2,2,2,2,2,31,9.0
1,1,24,0,1,1179,2,5,2,1,5,2,5,5,5,2,4,4,5,5,0,0.0
0,1,66,0,1,402,3,4,4,1,5,5,4,1,1,4,1,3,1,5,0,0.0
1,1,33,1,2,2404,5,5,5,5,4,4,4,4,3,3,1,2,5,4,0,0.0
1,1,45,1,2,2161,2,2,2,2,2,4,5,4,4,4,4,5,4,3,36,34.0
0,1,39,1,2,1826,1,5,5,5,4,3,2,1,1,1,1,4,1,3,0,0.0
1,1,62,1,1,696,3,3,5,3,2,3,2,2,2,5,2,3,2,2,24,1.0
0,1,7,0,1,209,3,3,3,4,4,3,4,4,1,4,4,2,3,4,3,0.0
0,1,42,1,2,1744,3,3,3,3,3,3,5,5,5,5,5,3,5,3,0,0.0
0,1,55,1,2,1524,3,3,3,3,4,5,5,5,5,5,5,3,5,4,0,0.0
0,0,34,1,2,1072,2,2,2,1,2,2,2,2,5,2,4,3,4,2,29,25.0
0,1,51,1,2,3117,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0
0,1,16,1,0,1027,5,3,3,3,5,4,1,5,4,2,3,2,2,5,34,46.0
1,1,12,0,1,2007,2,5,2,2,1,2,1,1,5,3,3,4,5,1,0,0.0
0,1,51,1,2,1325,3,4,4,4,5,4,3,3,3,3,3,3,3,1,0,0.0
1,1,70,1,2,2120,2,3,3,3,5,3,3,2,2,2,2,3,2,1,109,131.0
0,1,67,0,1,239,3,4,0,5,4,5,5,2,2,0,2,3,2,4,7,7.0
1,1,28,1,1,140,4,4,4,4,4,4,4,4,1,5,2,2,3,4,19,27.0
0,1,53,1,0,332,2,3,3,3,1,4,3,1,1,2,1,2,1,1,85,92.0
1,1,25,1,2,1723,4,3,3,3,4,4,4,4,1,4,4,3,3,4,9,0.0
0,1,38,1,2,2987,2,5,5,5,2,2,2,1,4,3,4,2,4,2,220,211.0
0,0,45,1,2,967,4,4,4,3,5,4,5,5,5,5,4,5,5,5,78,116.0
1,1,31,1,2,1982,2,2,2,2,5,5,5,5,5,4,3,5,4,5,0,0.0
0,1,64,1,1,270,3,1,1,1,2,4,4,3,3,3,3,3,3,2,28,25.0
1,1,25,1,2,1709,2,2,1,2,4,4,4,4,4,4,3,4,4,4,21,11.0
1,1,38,1,2,1807,4,4,5,5,4,4,4,4,4,4,4,3,4,1,39,36.0
1,0,46,1,1,1164,1,1,1,3,3,1,3,3,1,1,2,2,3,3,0,0.0
1,1,58,0,1,641,1,5,0,4,3,0,3,3,5,2,4,3,4,3,31,24.0
1,1,25,0,1,299,2,2,2,3,3,2,3,3,1,5,4,1,3,3,42,37.0
0,1,65,1,2,3772,4,4,4,4,2,4,5,4,4,4,4,4,4,3,15,10.0
1,1,46,1,2,164,1,1,4,1,2,4,4,4,4,4,5,3,4,3,0,0.0
1,1,24,1,2,1496,4,4,4,4,4,4,4,4,5,2,4,5,5,4,0,0.0
1,1,46,0,1,343,2,4,2,2,3,2,3,3,4,2,4,5,4,3,0,8.0
1,1,70,0,1,591,3,5,3,2,3,3,3,3,3,2,5,4,4,3,4,1.0
1,0,22,1,2,1389,4,0,4,3,2,4,2,2,4,5,4,3,4,2,85,69.0
0,1,39,1,1,296,3,3,3,3,3,3,3,3,2,4,3,2,3,3,17,7.0
1,0,23,1,1,751,3,3,3,2,3,3,3,3,2,5,2,3,2,3,18,16.0
1,1,51,0,1,240,4,2,4,3,4,4,4,4,2,5,3,4,3,4,0,0.0
0,1,46,1,2,2311,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0.0
0,1,59,0,1,383,3,3,3,3,5,3,3,1,1,3,1,3,1,1,0,0.0
1,1,26,0,1,488,3,5,3,2,5,3,5,5,5,5,5,4,5,5,0,2.0
1,1,41,1,2,1773,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,8.0
1,0,24,1,1,432,4,0,3,4,4,3,3,4,4,1,4,3,1,4,4,0.0
0,1,38,0,1,590,5,5,5,3,5,5,5,5,5,5,4,5,4,5,0,0.0
1,1,75,1,2,109,1,1,1,1,4,4,4,4,4,4,5,4,4,5,6,2.0
0,1,53,1,2,373,3,3,1,3,2,4,5,4,4,4,4,5,4,5,0,1.0
0,1,29,0,1,651,1,2,2,4,2,2,2,2,4,3,4,3,3,2,10,0.0
0,0,38,1,1,348,2,3,2,3,4,2,4,4,2,3,3,3,4,4,127,108.0
1,1,53,1,2,1712,1,1,1,1,2,4,5,4,4,4,4,3,4,3,3,7.0
0,1,45,0,1,546,3,3,3,2,1,2,3,2,2,3,2,4,2,4,0,0.0
1,0,27,1,1,978,2,2,2,2,1,2,1,1,1,4,2,2,3,1,83,88.0
1,0,27,1,2,1050,2,2,2,3,3,2,1,3,3,5,4,4,5,3,0,0.0
1,1,50,0,1,2422,1,2,1,4,1,4,4,2,2,3,3,4,2,4,0,0.0
0,1,39,1,2,280,2,2,2,2,3,4,5,4,4,4,4,3,4,3,0,0.0
0,0,11,1,1,1262,4,4,4,3,2,4,2,2,4,5,4,5,4,2,4,0.0
0,1,59,0,1,541,3,5,3,1,2,5,4,2,2,3,3,4,2,3,0,0.0
1,1,57,1,0,237,4,4,3,3,4,4,4,4,5,3,4,1,4,4,0,13.0
1,1,41,0,1,192,2,5,2,3,4,2,3,4,5,5,5,3,4,4,2,0.0
1,1,55,1,2,1802,1,1,5,1,5,5,5,5,5,5,4,3,5,5,0,0.0
0,1,27,1,1,550,1,1,1,1,1,1,1,1,3,5,4,1,4,1,36,47.0
1,1,39,1,2,2654,2,2,2,2,5,5,5,4,4,4,4,3,4,5,18,13.0
1,0,21,1,1,626,4,1,4,3,2,4,2,2,2,3,4,3,3,2,0,6.0
1,1,44,0,1,731,3,1,2,3,2,2,4,2,1,3,2,1,2,2,0,0.0
0,1,44,0,0,463,3,5,3,3,2,2,5,4,4,3,4,4,4,4,0,0.0
1,1,31,1,2,964,2,2,2,2,5,5,5,5,1,5,3,3,1,5,0,0.0
0,1,20,1,2,3648,2,2,2,2,5,5,5,5,4,3,4,1,4,5,0,0.0
0,1,18,0,1,945,3,4,3,1,2,3,4,2,4,2,4,3,2,2,0,10.0
0,1,55,1,0,783,5,1,1,1,3,1,3,5,5,5,5,5,5,3,0,5.0
1,1,55,1,2,1685,2,5,5,5,3,3,4,2,2,2,2,2,2,3,58,31.0
1,1,56,1,2,2903,3,3,2,3,4,4,4,4,4,4,4,4,4,4,1,0.0
1,1,44,0,1,669,2,3,2,3,2,2,2,2,4,1,3,3,4,2,0,0.0
1,1,55,1,2,628,1,1,1,1,3,4,1,3,3,3,3,5,3,1,0,0.0
0,1,61,1,2,413,3,5,5,5,4,2,3,3,3,3,3,1,3,4,20,33.0
1,1,49,1,1,896,4,5,5,5,4,4,4,4,4,5,1,3,5,4,0,0.0
0,0,30,1,0,678,2,2,2,3,4,2,4,4,3,1,3,3,3,4,0,0.0
0,0,11,1,1,907,2,2,2,4,5,2,5,5,3,2,3,3,3,5,0,0.0
0,1,66,0,1,1533,3,4,3,3,4,4,4,1,1,3,1,4,1,5,5,0.0
0,1,28,1,1,147,5,1,1,1,5,5,5,5,2,2,1,4,1,5,4,2.0
1,1,52,0,2,432,1,5,1,5,1,3,3,3,4,5,4,3,5,3,197,193.0
0,0,24,1,1,920,2,2,2,3,4,2,1,4,3,4,3,2,4,4,0,0.0
1,1,11,0,1,628,3,5,3,3,2,3,2,2,3,5,5,3,4,2,0,0.0
1,1,41,1,2,2695,3,3,3,3,3,4,4,5,5,5,5,5,5,5,15,12.0
0,1,61,1,2,3093,3,1,1,1,4,4,4,3,3,3,3,4,3,4,0,0.0
1,0,37,1,2,1182,3,3,3,4,1,3,1,1,4,1,3,1,4,1,9,0.0
0,1,68,1,2,667,3,2,2,2,4,3,3,3,3,4,3,2,3,3,0,0.0
0,1,68,0,1,1438,2,4,2,2,5,4,4,1,1,2,1,5,1,4,24,2.0
1,0,22,1,2,997,4,4,4,2,3,4,3,3,3,4,5,5,4,3,0,0.0
0,1,54,0,1,386,4,5,4,1,3,5,4,2,2,4,2,3,2,5,0,0.0
1,1,55,0,0,331,4,1,4,3,2,4,2,2,1,5,3,2,3,2,0,0.0
0,1,8,0,1,96,1,5,1,4,5,1,2,5,4,3,4,3,4,5,0,0.0
0,0,40,1,2,649,2,2,2,3,4,2,4,4,3,5,4,5,4,4,21,11.0
1,1,44,1,2,2196,2,4,4,4,1,2,2,2,2,2,2,3,2,3,44,34.0
1,1,28,0,1,591,3,5,3,2,4,3,3,4,4,2,5,4,5,4,0,16.0
0,1,24,1,2,192,2,5,5,5,1,1,2,1,1,5,4,4,4,1,22,29.0
0,1,44,1,1,488,2,2,2,2,1,1,2,2,2,2,2,5,2,2,0,48.0
1,1,25,1,2,1863,3,3,3,3,4,4,4,4,4,2,5,4,5,4,0,0.0
0,1,44,1,2,3918,0,4,0,4,4,4,4,1,1,1,1,3,1,5,0,0.0
1,1,56,0,1,522,3,5,3,4,3,3,3,3,4,5,5,5,5,3,6,14.0
0,1,72,1,2,361,3,3,3,3,4,4,4,2,2,2,2,3,2,4,0,0.0
0,0,10,1,1,2417,2,2,2,3,4,2,4,4,3,4,5,4,4,4,0,0.0
1,1,25,0,1,1107,0,5,0,1,2,0,2,2,5,4,5,3,4,2,0,0.0
0,1,36,0,1,351,1,4,2,3,3,2,4,3,3,2,4,5,4,3,6,9.0
1,1,41,0,1,1121,4,5,5,3,1,5,1,1,5,4,4,3,4,1,4,0.0
0,0,26,1,2,390,2,4,2,5,3,2,3,3,4,2,4,5,5,3,0,0.0
1,1,42,1,2,1778,2,2,2,2,4,5,4,4,4,4,4,4,4,3,35,45.0
0,1,45,1,1,528,2,5,5,5,2,3,3,2,2,2,2,2,2,3,0,0.0
0,0,45,1,2,1035,4,4,4,1,1,4,1,1,4,3,5,4,4,1,0,0.0
0,1,53,1,2,1605,3,3,3,3,3,3,5,4,4,4,4,3,4,5,0,21.0
0,1,31,1,2,1711,3,3,3,3,5,5,5,5,1,1,3,4,2,5,5,16.0
1,1,46,0,1,862,4,5,4,2,3,4,3,3,4,3,4,5,5,3,0,2.0
1,1,20,0,1,1558,1,5,1,1,5,1,5,5,4,3,3,5,5,5,6,0.0
0,1,38,1,2,1400,2,2,2,2,3,1,2,4,4,4,4,4,4,5,8,15.0
0,1,50,1,2,3844,2,2,2,2,4,4,4,5,5,5,5,5,5,5,76,86.0
1,1,39,1,2,1590,1,1,1,1,5,5,5,4,4,5,4,3,4,5,1,0.0
1,1,48,1,2,1501,3,2,2,2,3,3,4,3,3,3,3,4,3,1,2,7.0
1,1,54,0,1,1091,1,4,1,4,4,1,4,4,1,5,2,5,5,4,0,0.0
1,1,43,1,2,1438,2,5,5,5,2,4,4,2,2,2,2,4,2,3,0,0.0
1,1,39,1,0,472,1,1,1,1,1,1,1,1,4,4,3,4,3,1,50,39.0
0,0,23,1,1,723,2,2,2,4,2,2,2,2,2,1,1,3,5,2,24,17.0
0,1,58,1,2,1009,2,2,2,2,4,4,5,5,5,5,5,5,5,3,107,102.0
0,1,55,0,0,227,2,4,2,4,5,5,5,4,4,2,4,4,4,3,4,0.0
1,1,54,1,2,2296,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0
0,1,48,1,2,2919,5,5,5,5,4,3,3,5,5,5,5,2,5,2,0,0.0
1,1,43,0,1,679,1,5,1,2,2,1,2,2,4,3,4,5,5,2,0,11.0
1,1,25,0,1,957,4,5,4,3,3,4,3,3,5,3,5,5,4,3,18,1.0
1,1,53,1,1,517,4,2,2,2,4,4,4,4,1,3,4,1,3,4,0,0.0
0,1,47,0,1,110,3,2,3,4,5,4,3,5,5,3,5,4,5,1,0,0.0
1,0,37,1,2,1086,2,2,2,3,1,2,2,1,4,5,4,3,3,1,12,0.0
0,1,19,0,1,2419,2,5,2,3,3,2,3,3,3,3,3,5,4,3,0,0.0
0,1,56,0,1,315,4,5,4,3,5,4,4,3,3,4,3,3,3,4,0,0.0
0,1,49,0,1,577,2,5,2,2,3,4,5,1,1,2,1,4,1,3,23,2.0
0,1,46,1,2,594,1,1,1,1,4,5,4,5,5,5,5,3,5,3,37,32.0
1,1,30,1,2,2075,2,2,2,2,4,4,4,4,5,5,1,3,1,4,119,104.0
0,1,25,0,1,802,1,4,1,1,5,1,5,5,5,5,4,3,4,5,0,0.0
0,1,43,1,2,2899,0,0,0,5,4,5,5,2,2,2,2,3,2,4,6,0.0
1,1,50,1,0,689,1,0,0,3,3,1,1,3,2,3,4,1,4,3,24,13.0
1,1,31,0,1,2447,1,0,1,4,2,1,2,2,4,1,4,5,5,2,2,0.0
0,1,46,1,2,1491,5,5,5,5,4,5,5,4,4,4,4,3,4,4,8,0.0
0,1,37,1,2,3387,2,3,5,5,4,3,4,2,2,3,2,2,2,2,0,0.0
1,1,34,1,2,273,4,4,3,4,4,4,4,4,4,4,4,5,4,3,36,58.0
0,1,54,1,2,1605,4,5,4,4,5,4,5,4,4,4,4,3,4,4,35,11.0
1,1,37,1,2,2106,2,2,2,2,2,4,4,2,2,2,2,4,2,3,0,0.0
0,1,20,0,1,1127,2,4,2,4,2,2,2,2,5,5,4,5,4,2,0,0.0
0,1,45,1,2,1990,1,1,1,1,2,3,4,4,4,4,4,3,4,3,0,0.0
0,1,54,1,2,1197,4,2,4,4,4,4,5,4,4,4,4,3,4,5,0,0.0
1,1,38,1,2,3824,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0.0
1,0,19,1,1,1042,4,4,4,3,2,4,2,2,1,5,3,4,3,2,53,35.0
0,1,34,1,2,2514,1,1,1,1,5,3,4,1,1,1,1,1,1,4,114,91.0
1,1,52,1,2,2450,3,3,3,3,2,4,4,4,4,5,4,5,4,4,0,0.0
0,0,39,1,2,406,2,2,2,3,3,2,3,3,4,5,5,4,5,3,0,4.0
1,1,42,0,1,2607,5,3,5,3,4,5,2,4,5,1,5,1,2,4,1,0.0
1,1,27,1,2,2714,2,2,5,2,4,4,4,4,4,3,2,4,2,4,0,0.0
1,1,55,1,2,1592,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0.0
0,1,17,1,2,563,3,3,3,3,5,5,5,5,3,2,2,2,1,5,0,0.0
0,1,31,1,0,402,4,3,2,3,4,4,4,4,2,5,4,5,1,4,0,0.0
1,1,51,1,2,3959,5,5,5,5,5,5,4,3,3,4,3,3,3,3,3,3.0
0,1,68,0,0,157,5,4,5,2,4,4,5,4,4,5,4,3,4,3,0,0.0
0,1,50,1,2,2358,3,2,2,2,1,4,3,3,3,3,3,3,3,1,0,0.0
1,1,56,1,2,1488,4,4,4,4,2,4,4,4,4,4,4,4,4,3,73,91.0
0,0,29,1,1,852,3,3,3,3,4,3,4,4,4,4,3,4,4,4,0,0.0
1,0,17,1,1,1411,3,3,3,4,4,3,4,4,5,5,3,1,5,4,0,0.0
1,0,18,1,2,1440,0,2,1,1,4,1,4,4,5,2,4,3,4,4,11,3.0
1,1,53,1,2,147,1,1,1,1,1,5,3,5,5,5,5,2,5,1,21,23.0
1,1,49,0,1,2174,1,2,1,3,2,1,2,2,4,4,4,3,4,2,0,0.0
0,1,13,0,2,895,2,2,2,4,1,2,1,1,3,1,3,2,4,1,0,0.0
0,1,80,1,0,436,2,1,1,1,4,3,3,2,2,2,2,4,2,4,0,0.0
1,1,41,1,2,3673,2,4,4,4,1,4,4,3,3,3,2,4,3,4,0,0.0
1,1,23,0,1,522,3,5,3,2,5,3,5,5,5,3,4,5,4,5,0,0.0
0,1,45,1,2,2239,4,4,5,4,5,5,5,3,3,2,3,5,3,3,0,0.0
1,0,17,1,1,589,1,3,1,4,3,1,1,3,3,3,4,1,4,3,10,7.0
0,0,32,1,2,733,3,3,3,2,4,3,4,4,4,3,5,4,5,4,0,0.0
0,1,48,1,1,308,5,1,1,1,2,3,2,4,4,5,4,4,4,1,0,0.0
1,1,20,1,1,611,1,4,4,4,1,1,2,1,4,2,4,2,3,1,8,0.0
0,1,37,1,2,3653,5,5,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0
0,1,35,0,1,213,0,3,0,4,3,0,3,3,4,3,4,3,4,3,0,2.0
1,1,54,1,2,444,1,1,1,1,5,4,4,3,3,4,3,3,3,3,0,0.0
0,1,28,0,1,120,4,5,0,4,2,0,2,2,1,4,4,2,3,2,0,1.0
1,1,40,1,1,537,5,3,3,3,5,4,5,5,3,4,1,1,1,5,0,0.0
0,1,33,1,2,2021,4,4,4,4,1,5,2,2,2,2,2,2,2,1,0,1.0
1,1,69,0,1,888,1,1,1,3,4,1,4,4,3,4,3,4,4,4,2,0.0
1,1,44,1,2,1416,5,5,5,5,2,1,2,3,3,3,3,4,3,4,0,0.0
1,0,40,1,1,101,1,5,0,1,4,0,4,4,1,1,3,5,5,4,3,1.0
0,1,54,0,1,862,3,4,3,2,1,3,4,5,5,3,5,4,5,1,18,31.0
0,1,23,1,2,3231,2,5,5,5,2,2,2,2,1,5,3,3,3,2,119,107.0
1,1,44,1,2,2554,3,5,5,5,2,2,4,3,3,3,3,2,3,1,5,9.0
1,1,57,1,1,261,4,3,3,3,4,4,4,4,4,3,3,2,4,4,0,0.0
0,1,24,1,2,3198,3,3,2,3,5,5,5,5,4,5,4,5,5,5,13,0.0
1,1,47,1,2,3207,2,3,3,3,1,4,4,2,2,2,2,3,2,4,27,19.0
0,1,31,1,2,2110,2,2,5,2,5,5,5,5,4,2,5,3,4,5,0,0.0
0,1,68,0,1,833,2,5,2,2,3,5,4,2,2,2,2,3,2,3,0,0.0
0,1,29,0,1,584,3,3,3,4,3,3,3,3,3,1,4,2,4,3,0,0.0
1,1,50,1,0,237,3,5,5,5,3,3,3,3,4,1,4,3,4,3,0,0.0
0,1,27,1,2,2165,4,4,4,4,4,4,4,4,4,4,3,3,3,4,16,52.0
0,1,48,1,2,102,3,3,3,3,5,4,4,4,4,5,4,5,4,3,0,0.0
0,1,22,0,1,783,2,4,2,4,3,2,3,3,4,4,5,3,4,3,1,0.0
0,1,24,1,2,1547,1,1,1,1,3,3,3,3,2,1,4,5,1,3,0,0.0
0,0,22,1,2,373,4,0,4,5,5,4,5,5,4,5,5,4,4,5,11,0.0
1,1,26,0,1,1671,1,1,2,2,4,2,4,4,3,3,2,1,3,4,0,0.0
0,1,44,1,2,3628,2,2,2,2,5,5,5,5,5,5,5,4,5,5,6,0.0
1,0,27,1,1,907,2,2,2,3,1,2,1,1,1,1,4,4,4,1,49,42.0
0,0,26,1,2,1183,2,0,2,5,3,2,3,3,3,2,5,5,4,3,0,0.0
1,1,36,1,1,373,4,1,1,1,4,4,4,4,1,4,2,5,5,4,0,0.0
1,1,51,1,2,1546,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,19.0
1,1,47,0,1,1171,2,5,2,3,5,2,5,5,3,4,4,5,4,5,22,8.0
0,1,53,0,2,409,1,4,1,2,3,5,5,4,4,1,4,5,4,3,8,34.0
1,1,46,0,1,606,4,4,4,5,3,4,3,3,5,3,5,3,5,3,0,0.0
1,1,43,1,2,652,3,3,3,3,5,3,1,5,5,5,5,4,5,3,3,0.0
1,1,48,1,2,2718,3,4,3,3,2,4,5,5,5,5,5,3,5,3,0,0.0
0,1,31,1,2,2956,4,4,4,4,4,4,4,4,3,4,5,3,5,4,0,0.0
0,1,43,1,2,3836,2,5,5,5,4,4,4,2,2,2,2,3,2,1,4,0.0
0,0,27,1,2,925,4,4,4,2,5,4,5,5,5,5,5,3,4,5,19,32.0
0,1,57,1,2,272,0,0,0,4,5,5,5,4,4,4,4,4,4,3,0,0.0
0,1,58,0,1,187,4,4,0,3,3,4,5,2,2,0,2,3,2,4,13,3.0
0,1,35,0,1,624,2,4,1,1,4,1,3,4,3,5,5,4,4,4,3,11.0
0,0,39,1,1,448,2,4,2,3,5,2,5,5,4,3,3,3,4,5,29,27.0
0,0,36,1,1,462,1,4,1,3,4,1,4,4,2,5,4,1,3,4,82,76.0
1,1,36,1,2,789,4,3,3,3,4,3,2,4,4,3,4,1,4,3,0,13.0
1,1,52,1,2,1504,2,2,2,2,2,4,5,3,3,3,3,5,3,3,0,0.0
0,1,67,0,1,406,2,5,2,3,4,5,4,2,2,2,2,3,2,5,4,14.0
1,1,26,0,2,631,2,4,3,2,4,3,5,4,2,4,1,5,4,4,7,0.0
1,0,37,1,1,775,2,1,1,1,4,1,4,4,2,3,3,2,2,4,0,4.0
0,1,54,0,1,484,4,0,4,4,5,4,5,4,4,4,5,3,4,4,0,0.0
1,1,69,1,2,216,3,3,3,3,2,2,4,5,5,5,5,3,5,2,0,0.0
0,1,39,1,2,257,2,2,2,2,5,4,2,5,5,5,5,4,5,1,0,2.0
1,1,44,1,2,507,4,4,4,4,5,4,1,4,4,4,4,1,4,2,25,24.0
0,1,55,0,1,488,1,5,1,3,5,5,4,2,2,1,1,4,2,4,0,0.0
1,1,65,1,0,204,3,4,4,4,3,3,3,3,1,3,4,1,3,3,0,0.0
0,1,49,0,1,1242,3,5,3,3,4,4,4,4,4,3,4,4,4,5,0,0.0
1,1,54,1,2,986,1,2,1,1,4,4,4,3,3,3,3,5,3,5,22,31.0
0,1,49,1,2,2049,5,5,5,5,2,1,2,4,4,4,4,5,4,4,0,0.0
1,1,42,1,1,849,3,3,3,3,2,3,2,2,4,4,2,3,2,2,38,31.0
1,1,25,1,1,852,0,5,0,4,3,0,3,3,1,2,1,4,3,3,0,0.0
0,1,65,1,2,332,0,0,0,2,4,5,4,3,3,3,3,3,3,3,9,5.0
1,1,23,1,1,639,5,2,2,2,5,5,5,5,2,2,1,1,5,5,2,1.0
0,1,43,1,2,2165,2,2,4,2,3,4,4,5,5,5,5,4,5,3,24,4.0
1,0,25,1,2,452,5,0,4,1,3,4,5,3,4,4,5,3,4,3,44,27.0
0,1,40,1,2,3473,5,5,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0
0,1,48,1,1,491,4,4,4,4,4,4,2,4,4,4,4,4,4,1,0,0.0
0,1,56,1,2,2809,4,4,4,4,2,4,4,5,5,5,5,4,5,3,11,25.0
0,1,61,1,2,3725,2,2,2,2,4,5,4,5,5,4,5,5,5,4,2,14.0
0,1,55,1,2,918,1,2,2,2,5,2,2,1,1,1,1,1,1,4,12,5.0
0,1,32,0,1,1205,2,2,2,2,3,2,3,3,2,5,3,4,3,3,0,0.0
0,1,66,0,1,2681,1,4,1,3,1,2,2,3,1,3,5,2,4,2,0,0.0
1,0,38,1,2,606,3,3,3,3,3,3,3,3,4,4,4,3,5,3,0,0.0
0,1,15,1,2,661,2,2,2,2,5,5,5,5,5,3,5,3,5,5,0,0.0
1,1,14,0,1,599,3,4,2,5,4,2,4,4,1,1,2,1,1,4,27,17.0
0,1,36,1,2,2862,2,2,2,2,4,1,5,4,4,4,4,4,4,2,0,0.0
1,1,55,1,2,946,3,3,3,3,4,5,4,2,2,2,2,5,2,3,0,0.0
1,1,37,0,1,987,3,5,3,5,3,3,3,3,4,3,5,3,5,3,0,0.0
0,1,24,1,2,1399,5,5,2,5,5,5,5,5,3,5,1,1,3,5,0,0.0
0,1,44,1,2,563,1,1,1,1,3,4,5,2,2,3,2,2,2,3,4,0.0
0,1,52,1,1,1524,3,4,4,4,3,4,4,3,3,3,3,3,3,3,2,0.0
1,0,25,1,1,441,3,0,3,4,5,3,5,5,3,3,2,4,2,5,0,2.0
1,1,67,0,1,581,3,5,3,1,2,3,2,2,5,4,4,4,4,2,72,69.0
0,1,27,0,0,236,4,5,4,3,5,4,3,5,5,3,1,1,4,5,3,0.0
1,1,56,1,2,2689,2,5,2,2,2,4,4,4,4,4,4,4,4,3,0,6.0
1,1,61,0,0,484,4,5,4,3,2,4,2,2,4,4,5,5,5,2,2,0.0
0,1,43,1,2,3197,5,5,5,5,2,4,4,5,5,5,5,3,5,5,0,8.0
0,1,9,0,1,213,3,4,3,4,5,3,5,5,3,2,3,2,4,5,0,0.0
0,1,23,1,2,972,2,4,4,4,2,2,2,2,3,3,2,1,2,2,0,0.0
0,1,52,1,2,1605,3,3,5,3,4,4,5,4,4,4,4,5,4,3,0,0.0
1,1,41,1,2,3479,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0
1,0,41,1,2,1979,4,4,4,1,4,4,4,4,3,3,5,4,5,4,0,0.0
1,1,26,0,1,189,1,5,1,2,3,1,3,3,5,2,5,4,5,3,0,0.0
1,1,36,0,2,1299,1,4,1,1,5,3,5,5,5,1,3,4,5,5,0,20.0
0,1,43,1,2,3568,3,3,2,3,2,4,4,5,5,5,5,5,5,5,11,11.0
0,1,73,1,0,236,5,1,1,1,3,2,2,5,5,5,5,2,5,3,4,4.0
0,1,54,1,2,3460,4,4,4,4,2,4,5,4,4,4,4,5,4,5,0,0.0
0,1,30,0,1,1065,0,5,1,4,1,1,1,1,3,2,5,5,4,1,61,52.0
1,0,27,1,2,1449,4,4,4,3,1,4,1,1,5,5,4,3,4,1,16,18.0
0,0,39,1,2,651,2,2,2,4,5,2,3,5,2,3,4,5,5,5,0,0.0
0,1,37,0,1,704,2,5,1,5,1,2,2,3,2,5,4,2,4,2,236,226.0
0,1,58,1,2,2893,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0
0,1,34,0,1,106,4,2,4,4,5,4,5,5,1,1,4,2,4,5,3,1.0
1,0,37,1,1,328,2,1,2,3,1,2,4,1,1,5,3,2,4,1,0,0.0
0,1,35,1,0,585,4,3,5,3,4,4,4,4,4,5,4,2,4,4,47,50.0
1,1,60,0,1,328,1,3,4,5,4,4,5,4,2,4,1,3,5,4,0,5.0
