Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,40,1,2,1537,3,3,3,3,4,5,5,5,5,5,5,5,5,4,1,8.0
0,1,58,1,2,689,2,4,5,4,2,3,2,2,2,2,2,3,2,3,13,5.0
0,1,28,0,1,600,3,2,3,3,4,3,4,4,3,4,3,2,4,4,0,0.0
0,1,49,1,2,2861,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0
0,1,48,1,2,1548,5,5,5,5,5,4,5,4,4,4,4,5,4,5,57,58.0
0,1,53,0,0,447,1,3,1,1,1,4,4,5,3,4,2,4,4,4,138,158.0
0,1,37,1,2,2157,1,1,1,1,1,2,3,5,5,5,5,4,5,1,0,0.0
0,1,43,1,2,409,4,4,4,4,4,5,5,2,2,3,2,3,2,3,1,32.0
1,1,39,1,2,2153,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,4.0
1,1,25,1,2,1963,2,1,1,1,2,2,2,2,2,1,4,4,4,2,0,0.0
0,1,55,0,0,1979,1,3,1,3,3,4,3,2,2,1,2,4,2,2,18,0.0
1,1,27,1,2,3875,3,3,3,3,5,5,5,5,1,4,4,5,2,5,0,0.0
1,1,16,0,1,312,4,4,5,3,1,5,1,1,4,3,4,4,4,1,87,92.0
1,1,16,0,1,544,4,1,4,3,5,4,5,5,4,5,3,2,2,5,2,0.0
0,1,56,1,2,3408,4,4,4,4,3,5,4,5,5,5,5,3,5,3,93,92.0
0,0,23,1,2,1598,4,0,4,4,3,4,3,3,4,2,4,5,4,3,0,0.0
1,1,48,1,0,289,5,3,3,3,5,5,5,5,4,1,5,5,3,5,0,0.0
0,1,24,0,1,1041,1,5,1,4,1,1,1,1,4,5,4,4,4,1,1,27.0
0,1,57,1,2,2092,2,2,2,2,4,5,4,4,4,4,4,3,4,5,13,8.0
1,1,17,0,1,628,3,5,3,3,1,3,2,1,3,4,4,4,4,1,64,62.0
1,1,50,0,1,1635,1,5,1,5,5,1,5,5,2,5,5,1,5,5,22,16.0
1,1,39,1,2,1635,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0
1,0,43,1,0,122,4,3,3,4,3,4,3,3,2,2,3,2,3,3,0,0.0
0,1,25,0,1,631,1,5,1,4,4,1,4,4,5,3,4,4,4,4,0,0.0
0,1,54,1,2,868,4,4,4,4,3,4,5,5,5,4,5,3,5,4,0,0.0
1,1,38,1,2,1562,4,4,2,4,3,5,5,4,4,4,4,3,4,3,0,0.0
0,1,22,1,2,2381,5,5,5,5,5,5,5,5,2,1,3,3,1,5,0,0.0
1,0,25,1,2,483,0,4,0,4,5,0,5,5,4,4,5,5,5,5,0,0.0
0,0,11,1,2,601,5,5,5,4,1,5,1,1,5,5,4,5,5,1,0,0.0
0,0,44,1,2,288,5,5,5,5,4,5,4,4,4,5,4,4,4,4,0,0.0
1,1,27,0,1,528,4,5,2,1,2,1,1,3,3,4,4,1,4,1,214,204.0
0,1,31,1,2,3364,2,2,2,2,2,2,2,2,2,5,3,4,2,2,0,0.0
0,1,12,1,2,2667,3,2,2,2,3,3,3,3,4,1,4,1,4,3,0,0.0
1,1,57,1,2,173,2,2,3,2,2,5,4,4,4,4,5,5,4,5,0,4.0
0,0,20,1,1,965,1,0,0,2,2,0,2,2,4,4,5,5,4,2,35,34.0
0,1,47,1,2,835,2,4,4,4,2,4,3,2,2,2,2,4,2,4,0,23.0
1,1,47,1,2,187,3,3,5,3,5,3,2,4,4,4,5,4,4,2,11,17.0
1,1,32,0,0,817,3,4,3,4,5,3,3,5,2,5,3,2,3,5,0,0.0
1,1,55,0,1,430,5,4,3,4,4,3,4,4,4,4,5,4,5,4,0,0.0
0,1,58,0,1,337,1,3,1,4,5,1,3,3,3,1,3,1,3,2,0,0.0
1,1,24,1,1,853,2,1,1,1,2,2,4,2,1,5,4,2,4,2,10,4.0
0,0,52,1,0,834,3,3,3,3,4,3,4,4,4,5,4,2,2,4,0,8.0
0,1,17,1,2,1005,4,4,4,4,4,4,4,4,1,3,3,2,4,4,0,0.0
0,0,26,1,1,895,1,2,2,3,2,2,4,2,2,5,5,2,5,2,0,0.0
0,1,35,0,1,406,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0
1,0,43,1,2,2454,2,2,2,1,1,2,1,1,3,5,5,4,5,1,19,0.0
0,1,23,1,2,2996,1,1,1,1,2,2,2,2,5,3,4,4,4,2,1,0.0
1,1,33,1,2,2317,4,5,4,4,3,3,3,3,4,5,4,3,5,3,0,0.0
1,1,50,1,2,3524,3,3,3,3,2,4,5,5,5,5,5,5,5,3,2,0.0
0,1,36,1,2,2920,1,1,1,1,5,3,1,5,5,5,5,3,5,4,0,18.0
1,1,46,0,0,354,3,5,5,2,4,5,2,4,5,3,5,5,4,4,0,0.0
0,1,28,1,2,2048,3,3,3,3,4,4,4,4,3,3,5,5,5,4,21,13.0
0,1,60,1,1,569,5,1,4,4,2,4,1,5,5,5,5,4,5,5,21,23.0
1,1,62,0,1,1400,1,3,1,5,2,1,3,2,2,2,4,1,3,2,0,0.0
0,1,39,1,2,1014,2,2,2,2,4,5,5,5,5,5,5,4,5,3,0,0.0
0,0,21,1,1,1416,1,1,1,3,2,1,2,2,2,4,5,3,4,2,16,5.0
1,1,50,1,2,3449,1,1,1,1,2,4,2,4,4,4,4,1,4,5,0,0.0
0,1,57,0,1,164,2,4,2,1,2,5,5,4,4,2,4,3,4,3,0,11.0
1,1,37,1,1,160,4,3,3,3,4,4,4,4,4,3,5,4,1,4,3,0.0
1,1,42,1,2,3965,3,3,3,3,5,5,5,5,5,5,5,5,5,4,0,0.0
1,1,26,1,2,1276,2,5,4,5,2,2,2,2,2,3,4,2,3,2,37,23.0
0,1,41,1,2,2797,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0.0
0,0,36,1,1,787,1,1,1,4,2,1,2,2,1,2,4,4,2,2,60,51.0
0,0,39,1,0,557,2,2,2,4,1,2,1,1,2,2,3,1,4,1,40,58.0
1,0,27,1,1,1235,4,4,4,2,5,4,5,5,1,3,3,3,3,5,13,6.0
0,1,64,1,2,2253,4,5,4,4,5,4,4,5,5,5,5,3,5,5,0,0.0
1,1,51,0,0,2556,2,4,2,2,2,5,5,5,2,3,5,5,5,5,3,22.0
1,1,68,1,1,253,1,4,4,4,1,1,1,1,1,5,3,1,3,1,54,38.0
1,0,23,1,1,2454,3,3,3,1,3,2,3,5,5,4,4,3,3,3,3,24.0
0,1,43,1,2,2203,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,1.0
0,1,62,0,1,539,3,2,3,3,3,4,4,3,3,3,2,4,3,2,42,39.0
1,0,11,1,2,2611,4,4,4,4,4,1,1,2,4,3,4,1,1,1,4,32.0
0,0,20,1,2,897,5,0,5,3,1,5,2,1,3,4,3,5,4,1,0,9.0
1,0,17,1,1,309,2,1,2,3,2,2,5,2,3,2,3,2,4,2,0,0.0
1,0,25,1,1,760,2,2,2,3,3,2,3,3,5,5,4,4,5,3,0,0.0
1,0,48,1,2,216,3,3,3,3,4,3,4,4,4,5,4,4,3,4,0,0.0
0,1,56,1,2,3883,5,5,5,5,4,5,5,4,4,5,4,4,4,3,25,8.0
0,1,26,1,2,3186,2,2,2,2,5,5,5,5,3,4,5,5,4,5,299,285.0
0,0,27,1,1,528,4,4,4,3,3,4,3,3,4,1,4,4,4,3,0,0.0
1,1,10,1,2,925,2,1,4,1,2,3,2,2,4,5,4,4,4,2,10,3.0
0,1,30,0,1,668,1,5,1,4,2,1,2,2,3,5,4,5,5,2,1,0.0
0,1,45,1,2,2704,1,1,1,1,5,4,4,3,5,3,5,4,4,4,0,0.0
1,1,51,1,2,1744,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,0.0
0,1,33,0,1,358,2,4,2,1,1,2,1,1,4,2,4,5,5,1,25,17.0
1,1,24,0,1,2405,1,5,1,2,3,1,5,3,3,2,5,2,4,3,44,35.0
1,1,9,0,1,1744,1,4,1,3,4,1,4,4,3,2,5,5,5,4,0,0.0
0,1,38,1,2,192,3,3,3,3,4,3,1,5,5,5,4,2,5,2,0,0.0
1,1,53,1,2,2819,5,5,1,5,2,4,4,4,4,4,4,5,4,3,0,0.0
1,0,22,1,1,1324,2,1,1,3,2,2,1,2,3,5,4,4,4,2,0,0.0
0,1,54,1,2,3639,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0,0.0
1,0,43,1,2,1916,2,2,2,1,4,2,4,4,4,3,5,5,5,4,0,0.0
1,1,32,1,2,919,4,4,4,4,4,4,4,4,3,2,5,3,5,4,5,0.0
1,1,51,1,2,1407,3,3,3,3,3,4,5,5,5,5,5,3,5,5,0,1.0
1,1,45,1,1,451,1,4,4,4,1,1,1,1,1,3,2,4,2,1,28,24.0
0,0,17,1,1,1050,1,1,1,2,5,1,5,5,2,2,3,3,4,5,0,0.0
1,1,36,0,1,710,3,4,3,4,5,3,5,5,3,2,5,3,4,5,46,46.0
1,1,36,1,2,516,4,4,4,4,2,2,5,5,5,5,5,5,5,2,19,19.0
0,1,39,1,2,1346,2,2,2,2,4,4,5,2,2,2,2,3,2,4,68,56.0
0,1,36,1,2,373,5,5,5,5,4,4,4,5,5,5,5,5,5,3,27,22.0
0,1,48,1,2,2497,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,0.0
0,1,54,1,1,562,3,1,5,5,5,3,3,3,3,3,3,3,3,4,17,17.0
1,1,41,0,1,787,1,5,1,3,1,1,1,1,4,3,5,4,5,1,0,0.0
1,1,49,1,2,3587,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0
1,0,23,1,1,566,2,2,2,2,5,2,5,5,3,2,2,4,1,5,10,15.0
0,1,49,1,2,669,2,2,2,2,2,2,2,2,5,4,3,2,2,2,156,167.0
0,1,49,1,2,2720,3,1,3,3,4,4,5,2,2,2,2,4,2,3,11,13.0
1,1,25,1,2,725,3,3,3,3,3,3,3,3,3,4,3,4,3,3,0,0.0
1,1,59,1,1,1488,2,5,5,5,2,2,2,2,2,4,3,3,3,2,0,0.0
0,0,23,1,1,152,1,1,1,4,4,1,1,4,2,1,4,3,3,4,8,16.0
0,0,22,1,1,802,3,3,3,2,3,3,3,3,5,5,5,3,5,3,0,0.0
0,1,41,1,2,3787,4,4,2,4,2,1,5,5,5,5,5,1,5,4,0,0.0
0,1,31,1,2,2907,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0.0
1,1,25,1,2,992,1,1,5,1,1,1,1,1,1,3,3,4,3,1,11,7.0
1,1,40,1,2,2479,2,2,2,2,2,5,4,5,5,5,5,3,5,5,0,0.0
0,1,41,0,1,214,2,0,2,3,2,2,1,2,5,5,4,3,5,2,10,15.0
0,0,23,1,1,1449,5,0,0,2,4,5,4,4,5,4,5,5,3,4,15,0.0
0,1,26,0,1,854,3,4,3,4,2,3,2,2,4,2,5,5,5,2,11,19.0
1,1,29,1,2,2182,5,5,5,5,2,2,2,2,4,2,5,5,4,2,1,0.0
0,0,29,1,1,967,3,3,3,4,4,3,4,4,3,4,3,1,3,4,52,23.0
1,1,53,1,2,3598,1,1,1,1,3,4,5,5,5,5,5,3,5,3,0,0.0
0,1,50,1,2,1199,5,5,5,5,2,5,2,4,4,4,4,3,4,2,29,27.0
0,1,57,1,2,110,5,5,5,5,4,3,2,5,5,5,5,5,5,3,1,0.0
0,1,39,0,1,1756,2,5,2,4,5,2,5,5,1,5,3,5,3,5,0,1.0
0,1,32,1,1,1999,4,2,2,2,4,4,4,4,3,1,2,3,3,4,0,19.0
1,1,40,1,2,337,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,0.0
0,1,68,0,1,228,1,4,1,1,2,4,4,1,1,1,1,4,1,5,0,0.0
0,1,47,1,2,3666,5,3,5,5,5,4,4,5,5,4,5,3,5,5,8,4.0
0,1,42,1,2,2283,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0.0
1,1,57,0,1,224,1,1,1,2,1,1,1,1,2,1,2,3,2,1,0,0.0
1,1,29,1,2,3945,1,2,3,2,1,1,1,1,4,5,3,2,3,1,56,53.0
1,1,47,1,1,721,4,3,3,3,4,4,4,4,3,3,5,5,2,4,0,0.0
1,1,53,1,1,486,1,4,4,4,1,1,1,1,2,3,3,2,3,1,0,0.0
1,1,47,0,0,1844,2,3,2,3,3,2,3,3,1,2,4,2,4,3,52,30.0
1,1,30,0,1,102,2,4,2,3,4,2,4,4,3,1,5,5,2,4,0,0.0
0,1,17,1,2,1592,3,3,3,3,3,3,3,3,2,4,4,1,3,3,0,0.0
0,0,21,1,1,612,2,2,2,3,1,2,1,1,4,2,3,2,3,1,0,0.0
0,1,24,0,1,325,5,3,5,3,4,5,4,4,2,3,3,2,1,4,0,0.0
1,1,48,0,1,109,1,5,1,1,3,1,3,3,4,2,1,5,5,3,40,45.0
0,1,8,1,0,788,3,1,1,1,3,3,2,3,3,2,4,1,4,3,0,8.0
1,1,57,1,0,119,5,4,4,4,5,5,5,5,5,3,3,2,5,5,0,4.0
0,1,23,1,1,1416,2,2,2,2,2,2,1,2,3,2,4,2,4,2,14,4.0
0,1,45,1,2,3089,4,5,4,4,2,4,4,5,5,5,5,4,5,2,0,0.0
0,1,25,1,2,3733,2,5,5,5,2,2,2,2,3,3,3,4,2,2,0,0.0
1,1,54,1,2,2973,2,5,4,5,3,4,3,2,2,3,2,3,2,4,66,53.0
1,1,29,0,1,793,2,5,2,3,3,2,4,3,3,5,5,5,5,3,7,8.0
0,1,24,1,2,541,1,2,4,2,1,1,1,1,1,3,4,4,4,1,0,7.0
0,0,39,1,0,686,3,3,3,1,1,3,1,1,2,2,2,4,1,1,0,0.0
0,1,70,0,1,1009,2,5,2,4,4,4,5,4,4,2,1,4,4,5,0,0.0
0,1,38,1,2,2542,2,1,3,1,5,3,4,2,2,2,2,3,2,2,17,13.0
0,1,43,1,2,3004,5,5,5,5,4,4,5,5,5,5,5,5,5,4,3,1.0
1,1,68,1,1,266,5,2,2,2,5,5,5,5,4,5,3,5,3,5,0,0.0
0,1,51,1,2,431,5,5,5,5,3,4,4,5,5,5,5,4,5,4,0,0.0
0,0,44,1,2,370,5,5,5,5,5,5,5,5,4,5,5,3,4,5,14,8.0
1,1,43,0,1,239,2,3,0,1,0,5,5,3,4,2,3,5,4,5,158,147.0
1,1,18,1,2,1801,2,2,2,2,4,4,4,4,5,3,2,1,5,4,0,0.0
0,1,49,1,2,2338,2,2,2,2,5,3,4,3,3,3,3,4,3,5,2,0.0
0,1,44,1,0,936,3,5,5,5,4,5,1,3,3,3,3,5,3,4,13,37.0
0,0,39,1,2,251,1,1,1,3,2,1,2,2,3,4,3,4,4,2,25,15.0
0,1,40,0,1,1626,4,5,4,4,4,4,5,4,5,4,4,3,5,4,0,9.0
1,1,32,1,2,302,1,1,1,1,4,4,4,4,5,4,4,5,4,4,21,6.0
1,1,38,0,1,1139,1,4,1,4,1,1,1,1,5,3,5,3,4,1,14,10.0
0,1,39,1,1,447,4,5,5,5,4,4,4,4,2,3,4,3,4,4,0,0.0
1,0,26,1,2,261,1,5,1,5,4,1,4,4,4,5,5,3,5,4,0,0.0
1,1,33,1,2,3616,4,4,4,4,2,2,2,2,3,2,4,4,5,2,8,40.0
1,1,48,0,1,542,3,2,3,4,2,3,2,2,4,4,4,3,4,2,0,0.0
1,1,57,1,2,3936,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0
0,0,22,1,2,214,4,0,4,1,2,4,2,2,4,4,5,4,4,2,0,7.0
1,1,63,1,1,175,4,3,3,3,4,4,4,4,4,4,2,3,3,4,46,37.0
1,1,53,1,2,643,1,1,3,1,4,5,5,5,5,5,5,5,5,3,0,0.0
1,1,31,1,2,3865,2,2,2,2,5,5,5,5,2,5,3,1,4,5,0,0.0
1,0,42,1,1,899,2,2,2,4,4,2,4,4,2,4,4,3,4,4,0,0.0
0,1,14,0,1,532,3,4,3,1,1,3,1,1,5,3,5,3,5,1,0,0.0
0,1,49,1,1,629,5,3,2,3,1,4,2,5,5,5,5,5,5,2,0,0.0
1,1,29,0,1,2475,2,1,2,2,5,2,5,5,4,3,2,4,2,5,0,0.0
0,1,26,1,2,110,2,2,2,2,4,4,3,4,1,5,5,5,1,4,0,0.0
0,1,24,0,1,978,3,4,3,2,1,3,1,1,3,5,5,3,4,1,0,0.0
1,0,45,1,1,321,3,3,3,2,3,3,3,3,2,4,3,4,2,3,1,0.0
1,1,36,1,0,143,4,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0.0
1,1,14,0,1,118,3,1,0,1,2,0,2,2,2,2,2,2,1,2,52,43.0
0,1,16,0,1,1222,1,0,2,4,4,2,4,4,5,3,5,5,5,4,1,0.0
0,1,45,1,2,1685,4,4,4,4,4,4,4,3,3,3,3,3,3,4,12,0.0
0,1,17,0,1,393,1,5,1,4,5,1,5,5,3,3,5,5,5,5,5,2.0
1,1,32,0,1,813,2,2,2,3,2,2,5,2,2,1,3,1,3,2,2,0.0
1,1,17,0,1,583,1,1,1,3,4,1,4,4,1,1,3,3,2,4,0,9.0
1,0,39,1,2,399,1,1,1,2,1,1,1,1,5,5,5,5,4,1,0,0.0
1,0,23,1,1,550,3,2,3,4,3,3,3,3,3,2,3,3,4,3,104,110.0
1,1,41,1,2,2611,5,5,5,5,5,4,5,4,4,4,4,3,4,5,3,0.0
0,1,57,1,2,241,1,1,1,1,4,4,4,5,5,5,5,3,5,5,0,0.0
1,1,46,1,2,622,1,1,1,1,4,4,3,4,4,4,4,2,4,5,0,0.0
0,1,65,0,1,1055,3,5,3,5,3,4,4,1,1,3,1,3,1,4,0,0.0
0,1,26,1,2,852,2,2,2,2,4,4,4,4,5,2,5,4,5,4,8,2.0
1,1,54,1,0,2556,1,1,1,1,1,1,1,2,1,4,3,1,4,1,146,116.0
0,1,70,0,2,543,1,5,1,4,5,4,5,4,4,1,4,5,4,5,30,20.0
1,1,63,0,1,631,1,3,0,3,4,0,4,4,3,5,5,3,4,4,16,23.0
1,1,13,0,1,733,3,2,3,3,3,3,3,3,3,5,2,4,4,3,0,31.0
1,1,23,0,1,546,4,3,4,1,3,4,3,3,1,1,3,2,4,3,0,0.0
1,1,31,0,1,558,2,5,2,1,4,2,4,4,4,4,3,3,2,4,0,4.0
0,1,53,1,2,480,3,3,3,3,4,4,4,4,4,4,4,5,4,4,8,1.0
1,1,32,0,1,590,1,5,1,2,2,1,2,2,4,3,4,5,5,2,0,14.0
0,1,44,1,2,2298,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0.0
1,1,48,1,2,3522,2,2,2,2,2,4,5,5,5,5,5,5,5,4,34,9.0
0,1,39,1,2,283,1,5,5,5,2,3,4,1,1,1,1,2,1,1,5,10.0
1,1,57,1,2,2727,4,4,4,4,2,5,4,5,5,5,5,3,5,3,14,7.0
1,1,53,1,2,1167,2,3,3,3,3,3,4,2,2,2,2,2,2,2,63,49.0
1,1,45,0,1,762,2,4,3,2,2,3,2,2,5,4,5,3,4,2,0,0.0
0,1,40,0,1,391,3,2,3,4,3,3,3,3,1,1,4,4,4,3,0,8.0
0,1,44,1,2,1440,5,5,5,5,3,5,5,4,4,4,4,5,4,4,51,45.0
1,1,40,1,2,266,4,4,4,4,3,4,4,5,5,5,5,3,5,3,2,7.0
0,1,16,0,1,413,4,5,5,5,3,5,3,3,4,3,4,4,5,3,0,0.0
1,1,58,0,1,416,3,3,3,3,5,3,5,5,1,1,3,2,4,5,0,0.0
1,1,57,0,1,579,1,5,0,3,1,0,1,1,2,3,5,5,2,1,0,0.0
0,1,18,0,1,589,3,4,3,1,4,3,4,4,3,4,4,4,4,4,4,0.0
0,0,27,1,1,163,3,5,3,5,1,3,1,1,3,4,2,4,1,1,0,2.0
0,1,31,1,2,2281,4,4,4,4,5,5,5,5,3,5,5,4,5,5,23,17.0
0,0,42,1,2,946,1,1,1,5,1,1,1,1,4,2,5,4,5,1,0,0.0
0,1,33,0,1,373,4,0,4,5,4,4,4,4,5,4,4,5,5,4,27,28.0
1,1,36,1,1,1176,3,3,3,3,3,3,3,3,3,3,4,2,4,3,30,65.0
0,0,29,1,0,679,4,4,4,1,4,4,4,4,3,1,5,4,5,4,0,0.0
0,0,20,1,1,440,1,1,1,4,4,1,4,4,4,3,4,2,4,4,0,0.0
0,0,24,1,1,588,4,1,4,3,3,4,1,3,2,3,2,4,3,3,0,0.0
0,1,26,1,2,2677,3,3,3,3,4,5,4,4,5,5,5,3,5,4,20,0.0
1,1,51,1,0,945,4,2,3,2,4,4,4,4,2,3,2,1,2,4,36,30.0
1,1,47,1,1,1826,4,2,4,2,4,4,4,4,5,4,4,1,5,4,7,0.0
1,1,55,0,1,251,3,3,3,4,1,3,1,1,4,3,3,4,4,1,0,7.0
0,1,59,1,2,2160,2,2,2,2,2,4,4,4,4,4,4,3,4,5,0,9.0
1,1,51,0,1,867,3,2,3,2,4,3,4,4,3,2,2,4,2,4,2,0.0
0,1,53,1,2,1674,4,3,4,4,3,2,2,5,5,5,5,1,5,3,4,0.0
0,0,37,1,1,240,2,3,2,4,2,2,1,2,2,2,4,1,3,2,45,130.0
0,1,41,1,2,3651,3,3,3,3,5,4,5,4,4,4,4,3,4,3,6,1.0
1,1,44,1,2,1991,2,2,2,2,5,4,5,5,5,5,5,5,5,4,4,0.0
0,1,69,0,1,271,2,4,2,4,5,3,3,4,4,2,1,3,4,3,9,0.0
0,0,38,1,2,1056,2,2,2,3,1,2,2,1,4,4,5,3,5,1,33,33.0
0,1,41,0,1,239,4,3,4,4,3,4,3,3,4,1,3,3,4,3,6,1.0
0,1,32,0,1,337,2,3,2,2,2,2,2,2,2,2,1,3,5,2,11,8.0
0,1,44,1,1,255,2,1,1,1,3,2,3,3,3,2,3,2,3,4,10,11.0
0,1,51,1,1,1242,4,5,5,5,5,3,3,5,5,4,5,2,5,3,0,0.0
0,1,39,0,1,728,3,2,3,3,3,3,3,3,2,1,2,3,3,3,0,0.0
1,1,50,1,1,1426,2,4,4,4,2,2,2,2,2,1,3,4,3,2,18,24.0
0,1,24,0,1,190,5,5,5,2,5,5,1,5,3,4,4,3,5,5,0,0.0
1,1,55,1,2,3664,2,2,2,2,2,4,5,5,5,5,4,3,5,3,88,91.0
1,1,22,0,1,1517,3,5,3,4,3,3,3,3,3,3,3,5,5,3,0,0.0
0,1,66,0,1,373,2,1,2,3,1,4,4,2,2,2,2,4,2,1,0,0.0
1,1,51,1,2,2300,5,5,5,5,4,5,5,4,4,4,4,3,4,4,20,0.0
0,1,60,1,2,1609,1,1,1,1,4,5,5,4,4,4,4,3,4,4,0,0.0
0,1,50,1,2,166,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0.0
1,1,43,1,1,985,3,3,3,3,3,3,3,3,1,1,2,3,2,3,29,28.0
1,1,40,1,2,1379,4,4,4,4,3,4,4,5,5,5,5,5,5,4,99,109.0
1,1,29,1,2,1069,3,2,2,2,3,3,3,3,2,2,4,2,3,3,0,10.0
0,1,40,1,2,3590,1,4,4,4,4,3,3,1,1,1,1,4,1,1,0,0.0
0,1,28,0,0,643,1,5,1,3,4,1,4,4,4,3,5,4,4,4,2,0.0
0,1,69,1,1,209,5,2,2,2,4,5,4,5,5,5,5,1,5,3,0,0.0
1,0,29,1,2,878,3,4,4,5,2,4,3,2,3,2,4,3,5,2,36,30.0
1,1,58,1,2,2532,1,1,1,1,2,4,4,4,4,4,4,3,4,3,0,0.0
1,1,51,1,1,637,2,4,3,3,2,2,2,2,4,2,3,2,4,2,19,11.0
1,0,24,1,1,280,3,4,3,3,4,3,1,4,4,5,4,4,3,4,0,0.0
1,1,35,0,1,936,3,4,3,2,3,3,3,3,1,3,4,4,3,3,0,0.0
0,1,43,1,2,3159,4,4,3,4,4,4,5,5,5,5,5,3,5,3,0,0.0
1,1,19,0,2,507,3,5,3,3,5,3,5,5,4,2,5,3,5,5,7,16.0
0,1,42,1,2,3842,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0
1,1,13,0,1,577,3,5,3,4,4,3,4,4,5,2,4,5,4,4,32,21.0
1,1,62,0,1,770,2,4,2,1,5,2,5,5,3,4,4,4,5,5,40,29.0
1,1,39,1,2,302,0,0,0,5,2,5,5,3,3,3,3,5,3,5,39,48.0
0,1,54,0,1,818,5,3,5,2,1,5,1,3,3,3,3,2,3,5,0,0.0
0,1,45,1,2,346,1,1,1,1,2,3,3,4,4,4,4,5,4,4,0,0.0
1,1,60,1,2,641,2,2,2,2,4,4,4,4,4,4,4,3,4,5,0,0.0
0,1,21,0,1,2173,2,5,2,3,4,2,4,4,3,3,4,3,4,4,10,5.0
0,1,22,0,2,258,2,3,2,5,5,2,3,5,1,5,1,4,4,5,8,11.0
0,1,62,0,1,1024,4,5,4,4,5,4,5,5,5,4,5,5,5,3,0,0.0
0,1,40,0,1,280,4,4,4,3,4,4,4,4,4,4,4,4,4,4,0,4.0
1,1,63,0,1,689,2,5,1,2,3,1,2,3,5,4,4,4,5,3,0,0.0
0,1,58,1,2,1809,2,1,2,2,3,4,4,5,5,4,5,5,5,3,0,0.0
1,1,27,1,2,738,2,2,2,2,3,3,3,3,3,2,4,4,5,3,12,0.0
1,1,42,0,1,432,3,3,3,1,3,3,3,3,2,2,5,4,3,3,17,19.0
1,1,59,1,2,954,4,4,4,4,2,4,4,4,4,4,4,3,4,5,52,59.0
1,1,22,0,1,280,3,5,5,3,3,5,3,3,3,5,5,3,4,3,3,0.0
0,1,40,1,2,1620,4,4,4,4,3,5,5,5,5,5,5,4,5,4,75,73.0
0,1,32,1,2,814,5,5,5,5,4,4,4,4,5,4,4,4,5,4,0,0.0
1,1,40,1,2,1547,5,5,5,5,5,4,5,5,5,5,5,4,5,4,7,0.0
1,1,27,1,2,3535,4,4,4,4,4,4,4,4,3,3,4,5,4,4,52,61.0
1,1,59,1,2,3657,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,6.0
1,1,58,1,2,1997,2,2,2,2,2,5,4,5,5,5,5,4,5,3,0,0.0
0,1,22,0,1,507,2,2,2,3,4,2,4,4,1,2,4,1,4,4,3,0.0
1,0,27,1,1,1050,2,2,2,4,5,2,5,5,1,4,1,5,2,5,0,0.0
0,0,45,1,1,347,1,0,1,4,3,1,4,3,2,4,2,2,1,3,0,9.0
0,0,22,1,1,1069,3,3,3,4,1,3,1,1,1,4,4,3,4,1,92,101.0
0,1,46,1,1,188,4,4,4,4,5,5,2,4,4,4,4,3,4,1,0,0.0
1,1,64,0,0,255,2,5,2,4,5,2,3,5,4,5,5,5,5,5,0,0.0
0,1,53,1,2,1732,4,3,3,3,3,4,3,3,3,3,4,4,3,4,30,43.0
0,0,21,1,1,861,2,2,2,3,3,2,3,3,2,1,5,3,2,3,0,0.0
0,0,26,1,1,216,1,5,0,1,5,0,5,5,1,5,5,4,1,5,0,0.0
1,1,39,1,1,226,4,1,1,1,4,4,4,4,5,4,4,5,2,4,11,4.0
0,1,49,1,2,391,1,4,4,4,3,4,4,1,1,2,1,1,1,1,0,0.0
0,1,61,0,1,237,3,5,0,3,3,5,5,5,5,0,5,4,5,3,0,0.0
0,1,42,1,2,3682,3,3,3,3,4,5,4,5,5,5,5,3,5,5,18,11.0
1,1,49,0,1,507,3,4,3,2,5,3,5,5,4,3,5,4,5,5,2,0.0
0,1,39,1,2,1726,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0
1,0,22,1,1,718,3,3,3,2,3,3,3,3,4,3,4,3,5,3,0,0.0
0,1,41,1,2,3623,5,5,3,5,4,4,4,4,4,4,4,3,4,3,17,0.0
